divide_id,elevation_mean,slope_mean,impervious_mean,aspect_c_mean,twi_dist_4,X,Y,gw_Coeff,gw_Zmax,gw_Expon,bexp_soil_layers_stag=1,bexp_soil_layers_stag=2,bexp_soil_layers_stag=3,bexp_soil_layers_stag=4,ISLTYP,IVGTYP,dksat_soil_layers_stag=1,dksat_soil_layers_stag=2,dksat_soil_layers_stag=3,dksat_soil_layers_stag=4,psisat_soil_layers_stag=1,psisat_soil_layers_stag=2,psisat_soil_layers_stag=3,psisat_soil_layers_stag=4,cwpvt,mfsno,mp,quartz_soil_layers_stag=1,quartz_soil_layers_stag=2,quartz_soil_layers_stag=3,quartz_soil_layers_stag=4,refkdt,slope,smcmax_soil_layers_stag=1,smcmax_soil_layers_stag=2,smcmax_soil_layers_stag=3,smcmax_soil_layers_stag=4,smcwlt_soil_layers_stag=1,smcwlt_soil_layers_stag=2,smcwlt_soil_layers_stag=3,smcwlt_soil_layers_stag=4,vcmx25
cat-2853632,2800.107026866687,12.012813305718137,0.2823663278782718,268.87933296423876,"[{""v"":3.249,""frequency"":0.2542},{""v"":5.781,""frequency"":0.2458},{""v"":6.857,""frequency"":0.2458},{""v"":9.182,""frequency"":0.2542}]",-111.57273606570368,40.61801634338076,0.005,70.640632629,7.0,5.573489665985107,5.573489665985107,5.573489665985107,5.573489665985107,6,11,2.857492167076947e-07,2.857492167076947e-07,2.857492167076947e-07,2.857492167076947e-07,0.08639439010402407,0.08639439010402407,0.08639439010402407,0.08639439010402407,0.2943312127146357,0.6260204848247798,5.025526283565399,0.40000000596046453,0.40000000596046453,0.40000000596046453,0.40000000596046453,3.8449668826587304,0.30811347769813,0.4739720093682038,0.4739720093682038,0.4739720093682038,0.4739720093682038,0.06599999964237213,0.06599999964237213,0.06599999964237213,0.06599999964237213,74.76760398011929
cat-2853609,2644.1318619688927,12.131446687574813,0.933871665137211,345.4286645364168,"[{""v"":2.214,""frequency"":0.2514},{""v"":5.542,""frequency"":0.2458},{""v"":6.879,""frequency"":0.2514},{""v"":10.7,""frequency"":0.2514}]",-111.59537461489846,40.61597444759059,0.005,70.640632629,7.0,5.573489665985107,5.573489665985107,5.573489665985107,5.573489665985107,6,14,5.432549657842852e-07,5.432549657842852e-07,5.432549657842852e-07,5.432549657842852e-07,0.03615611474432764,0.03615611474432764,0.03615611474432764,0.03615611474432764,0.28948999496592076,0.6617792831051017,4.346539119067551,0.4000000059604644,0.4000000059604644,0.4000000059604644,0.4000000059604644,3.842010938840777,0.2956594401859696,0.4773756134160597,0.4773756134160597,0.4773756134160597,0.4773756134160597,0.06599999964237213,0.06599999964237213,0.06599999964237213,0.06599999964237213,71.92150184883175
cat-2853634,2919.3054692109995,11.96571410729859,0.6590359699944031,46.45790690364637,"[{""v"":2.538,""frequency"":0.25},{""v"":5.405,""frequency"":0.25},{""v"":6.762,""frequency"":0.25},{""v"":11.37,""frequency"":0.25}]",-111.59315023458218,40.59184839444388,0.005,70.640632629,7.0,5.573489665985107,5.573489665985107,5.573489665985107,5.573489665985107,6,14,4.134353985435532e-06,4.134353985435532e-06,4.134353985435532e-06,4.134353985435532e-06,0.0372349401623203,0.0372349401623203,0.0372349401623203,0.0372349401623203,0.29052275061827076,0.621872438875423,3.7898553184871084,0.4000000059604644,0.4000000059604644,0.4000000059604644,0.4000000059604644,3.842765500139892,0.2952836944504053,0.4771977541449587,0.4771977541449587,0.4771977541449587,0.4771977541449587,0.06599999964237213,0.06599999964237213,0.06599999964237213,0.06599999964237213,67.8561412473056
cat-2853633,2884.0220954551364,11.28408295619353,8.425398542318902,310.85002746049577,"[{""v"":1.671,""frequency"":0.2581},{""v"":5.649,""frequency"":0.2419},{""v"":6.84,""frequency"":0.2419},{""v"":9.268,""frequency"":0.2581}]",-111.57362456571937,40.59304790702264,0.005,70.640632629,7.0,5.573489665985107,5.573489665985107,5.573489665985107,5.573489665985107,6,14,2.1977951479200775e-06,2.1977951479200775e-06,2.1977951479200775e-06,2.1977951479200775e-06,0.019793847142777016,0.019793847142777016,0.019793847142777016,0.019793847142777016,0.29081247081718103,0.6106773233398207,3.7407817701663983,0.40000000596046453,0.40000000596046453,0.40000000596046453,0.40000000596046453,3.8429771781386255,0.2951782860423276,0.4771478590673728,0.4771478590673728,0.4771478590673728,0.4771478590673728,0.06599999964237213,0.06599999964237213,0.06599999964237213,0.06599999964237213,68.04620180007026
cat-2853630,2764.8737958659685,14.849589711085429,0.00489694773617516,27.63067158052228,"[{""v"":2.737,""frequency"":0.25},{""v"":5.201,""frequency"":0.25},{""v"":6.385,""frequency"":0.25},{""v"":9.207,""frequency"":0.25}]",-111.61815311240734,40.613228597079235,0.005,70.640632629,7.0,5.573489665985107,5.573489665985107,5.573489665985107,5.573489665985107,6,14,1.448089928307534e-06,1.448089928307534e-06,1.448089928307534e-06,1.448089928307534e-06,0.0210473312720955,0.0210473312720955,0.0210473312720955,0.0210473312720955,0.2908139228820801,0.6106212139129639,4.3093871464366575,0.4000000059604645,0.4000000059604645,0.4000000059604645,0.4000000059604645,3.842978239059448,0.29517775774002075,0.4771476089954376,0.4771476089954376,0.4771476089954376,0.4771476089954376,0.06599999964237213,0.06599999964237213,0.06599999964237213,0.06599999964237213,68.75992924493903
cat-2853631,2746.0584162712403,13.16890885626698,0.23056377249134286,239.39585671258808,"[{""v"":2.373,""frequency"":0.25},{""v"":5.515,""frequency"":0.25},{""v"":6.646,""frequency"":0.25},{""v"":9.095,""frequency"":0.25}]",-111.59319103365979,40.6393005183074,0.005,70.640632629,7.0,5.573489665985107,5.573489665985107,5.573489665985107,5.573489665985107,6,11,1.411472130347064e-07,1.411472130347064e-07,1.411472130347064e-07,1.411472130347064e-07,0.016155476699695782,0.016155476699695782,0.016155476699695782,0.016155476699695782,0.29567059582649863,0.6111898517951314,5.679824477210562,0.4000000059604645,0.4000000059604645,0.4000000059604645,0.4000000059604645,3.845803646411842,0.31109517183624763,0.4731142183285908,0.4731142183285908,0.4731142183285908,0.4731142183285908,0.06599999964237213,0.06599999964237213,0.06599999964237213,0.06599999964237213,79.40325270215389
cat-2853629,2696.6549635869724,14.901302481834941,0.012632966567404997,234.86279546070702,"[{""v"":2.371,""frequency"":0.25},{""v"":5.297,""frequency"":0.25},{""v"":6.173,""frequency"":0.25},{""v"":7.758,""frequency"":0.25}]",-111.61068484555376,40.64771617916569,0.005,70.640632629,7.0,5.573489665985107,5.573489665985107,5.573489665985107,5.573489665985107,6,11,8.657061200027902e-07,8.657061200027902e-07,8.657061200027902e-07,8.657061200027902e-07,0.032770947258366115,0.032770947258366115,0.032770947258366115,0.032770947258366115,0.29339174101056464,0.6109230347392723,5.62385094105062,0.4000000059604645,0.4000000059604645,0.4000000059604645,0.4000000059604645,3.8444779048546764,0.3036263807141094,0.4750067714922231,0.4750067714922231,0.4750067714922231,0.4750067714922231,0.06599999964237213,0.06599999964237213,0.06599999964237213,0.06599999964237213,80.26336772425773
cat-2853610,2453.9318228446027,17.40419218407623,0.06599893144586949,292.8038597819165,"[{""v"":1.939,""frequency"":0.25},{""v"":4.98,""frequency"":0.25},{""v"":6.212,""frequency"":0.25},{""v"":11.99,""frequency"":0.25}]",-111.65329060918907,40.643341022682314,0.005,70.640632629,7.0,5.573489665985107,5.573489665985107,5.573489665985107,5.573489665985107,6,14,4.911825339628573e-07,4.911825339628573e-07,4.911825339628573e-07,4.911825339628573e-07,0.027982973565551895,0.027982973565551895,0.027982973565551895,0.027982973565551895,0.2908139228820801,0.6106212139129638,4.642294429715532,0.40000000596046453,0.40000000596046453,0.40000000596046453,0.40000000596046453,3.8429782390594487,0.2951777577400208,0.4771476089954377,0.4771476089954377,0.4771476089954377,0.4771476089954377,0.06599999964237213,0.06599999964237213,0.06599999964237213,0.06599999964237213,74.60684389107037
cat-2853627,2685.7228649599288,11.520340836730151,0.012315874453694873,254.58945734186608,"[{""v"":3.364,""frequency"":0.2516},{""v"":5.542,""frequency"":0.2452},{""v"":6.451,""frequency"":0.2516},{""v"":8.933,""frequency"":0.2516}]",-111.62347507844879,40.66006342985174,0.005,70.640632629,7.0,5.573489665985107,5.573489665985107,5.573489665985107,5.573489665985107,6,11,2.5931912616407003e-06,2.5931912616407003e-06,2.5931912616407003e-06,2.5931912616407003e-06,0.023354875222778373,0.023354875222778373,0.023354875222778373,0.023354875222778373,0.27718994475714315,0.8747030240103385,6.160259452349989,0.4000000059604645,0.4000000059604645,0.4000000059604645,0.4000000059604645,3.8263216456222557,0.3291034375029188,0.4786835487244611,0.4786835487244611,0.4786835487244611,0.4786835487244611,0.06599999964237213,0.06599999964237213,0.06599999964237213,0.06599999964237213,80.199641172764
cat-2853628,2706.567772650412,16.951933272127715,0.005059001351869539,18.931544037264977,"[{""v"":2.753,""frequency"":0.2521},{""v"":5.223,""frequency"":0.2437},{""v"":6.249,""frequency"":0.2521},{""v"":8.44,""frequency"":0.2521}]",-111.63862758097248,40.619807757261945,0.005,70.640632629,7.0,5.573489665985107,5.573489665985107,5.573489665985107,5.573489665985107,6,14,2.5847284183653757e-07,2.5847284183653757e-07,2.5847284183653757e-07,2.5847284183653757e-07,0.020781900133557872,0.020781900133557872,0.020781900133557872,0.020781900133557872,0.2908139228820801,0.6106212139129639,3.7860209058901795,0.4000000059604645,0.4000000059604645,0.4000000059604645,0.4000000059604645,3.8429782390594474,0.2951777577400208,0.47714760899543757,0.47714760899543757,0.47714760899543757,0.47714760899543757,0.06599999964237213,0.06599999964237213,0.06599999964237213,0.06599999964237213,67.71583192737641
